  PID TTY          TIME CMD
    1 ?        00:00:04 systemd
    2 ?        00:00:00 kthreadd
    3 ?        00:00:00 rcu_gp
    4 ?        00:00:00 rcu_par_gp
    5 ?        00:00:00 slub_flushwq
    6 ?        00:00:00 netns
   10 ?        00:00:00 mm_percpu_wq
   11 ?        00:00:00 rcu_tasks_rude_
   12 ?        00:00:00 rcu_tasks_trace
   13 ?        00:00:00 ksoftirqd/0
   14 ?        00:00:01 rcu_sched
   15 ?        00:00:00 migration/0
   16 ?        00:00:00 cpuhp/0
   17 ?        00:00:00 cpuhp/1
   18 ?        00:00:00 migration/1
   19 ?        00:00:00 ksoftirqd/1
   22 ?        00:00:00 cpuhp/2
   23 ?        00:00:00 migration/2
   24 ?        00:00:00 ksoftirqd/2
   27 ?        00:00:00 cpuhp/3
   28 ?        00:00:00 migration/3
   29 ?        00:00:00 ksoftirqd/3
   31 ?        00:00:00 kworker/3:0H-kblockd
   32 ?        00:00:00 kdevtmpfs
   33 ?        00:00:00 inet_frag_wq
   38 ?        00:00:00 kauditd
   39 ?        00:00:00 khungtaskd
   40 ?        00:00:00 oom_reaper
   41 ?        00:00:00 writeback
   42 ?        00:00:01 kcompactd0
   63 ?        00:00:00 kblockd
   64 ?        00:00:00 blkcg_punt_bio
   65 ?        00:00:00 watchdogd
   67 ?        00:00:00 kworker/1:1H-kblockd
   68 ?        00:00:00 rpciod
   69 ?        00:00:03 kworker/u9:0-brcmf_wq/mmc1:0001:1
   70 ?        00:00:00 xprtiod
   72 ?        00:00:02 kswapd0
   73 ?        00:00:00 nfsiod
   74 ?        00:00:00 iscsi_eh
   75 ?        00:00:00 iscsi_conn_clea
   76 ?        00:00:00 dwc_otg
   77 ?        00:00:00 DWC Notificatio
   79 ?        00:00:00 vchiq-slot/0
   80 ?        00:00:00 vchiq-recy/0
   81 ?        00:00:00 vchiq-sync/0
   82 ?        00:00:00 zswap-shrink
   85 ?        00:00:00 mmc_complete
   92 ?        00:00:00 jbd2/mmcblk0p2-
   93 ?        00:00:00 ext4-rsv-conver
   94 ?        00:00:00 kworker/2:1H-kblockd
   96 ?        00:00:00 mld
   97 ?        00:00:00 ipv6_addrconf
  126 ?        00:00:01 systemd-journal
  162 ?        00:00:02 systemd-udevd
  185 ?        00:00:00 vchiq-keep/0
  186 ?        00:00:00 SMIO
  227 ?        00:00:00 mmal-vchiq
  228 ?        00:00:00 mmal-vchiq
  231 ?        00:00:00 mmal-vchiq
  232 ?        00:00:00 mmal-vchiq
  234 ?        00:00:00 mmal-vchiq
  236 ?        00:00:00 mmal-vchiq
  238 ?        00:00:00 mmal-vchiq
  286 ?        00:00:00 cfg80211
  299 ?        00:00:00 brcmf_wq/mmc1:0
  300 ?        00:00:00 brcmf_wdog/mmc1
  302 ?        00:00:00 cec-vc4
  303 ?        00:00:00 irq/97-vc4 hdmi
  310 ?        00:00:00 card0-crtc0
  311 ?        00:00:00 card0-crtc1
  312 ?        00:00:00 card0-crtc2
  313 ?        00:00:00 card0-crtc3
  357 ?        00:00:00 systemd-timesyn
  392 ?        00:00:00 avahi-daemon
  393 ?        00:00:00 cron
  394 ?        00:00:00 dbus-daemon
  408 ?        00:00:00 rsyslogd
  409 ?        00:00:00 systemd-logind
  410 ?        00:00:00 thd
  411 ?        00:00:00 udisksd
  413 ?        00:00:00 wpa_supplicant
  417 ?        00:00:00 avahi-daemon
  480 ?        00:00:00 dhcpcd
  500 ?        00:00:00 rngd
  531 ?        00:00:00 lightdm
  538 ?        00:00:00 wpa_supplicant
  547 tty7     00:01:57 Xorg
  548 tty1     00:00:00 login
  549 ?        00:00:00 polkitd
  588 ?        00:00:00 hciattach
  589 ?        00:00:01 kworker/u9:2-brcmf_wq/mmc1:0001:1
  602 ?        00:00:00 systemd
  606 ?        00:00:00 bluetoothd
  607 ?        00:00:00 (sd-pam)
  612 ?        00:00:00 lightdm
  631 ?        00:00:00 cryptd
  661 ?        00:00:00 pipewire
  663 ?        00:00:00 pulseaudio
  675 tty1     00:00:00 bash
  690 ?        00:00:00 lxsession
  718 ?        00:00:00 rtkit-daemon
  721 ?        00:00:00 dbus-daemon
  747 ?        00:00:00 pipewire-media-
  783 ?        00:00:00 ssh-agent
  809 ?        00:00:00 krfcommd
  815 ?        00:00:00 gvfsd
  820 ?        00:00:00 gvfsd-fuse
  829 ?        00:00:04 openbox
  832 ?        00:00:00 lxpolkit
  835 ?        00:00:25 lxpanel
  837 ?        00:00:02 pcmanfm
  844 ?        00:00:01 applet.py
  848 ?        00:00:00 ssh-agent
  855 ?        00:00:00 xcompmgr
  916 ?        00:00:00 gvfs-udisks2-vo
